"","ex","model","bias"
"11209",24.1648329665933,"IV",-2.50335901194708
"11210",24.1848369673935,"IV",-2.48444018577296
"11211",24.2048409681936,"IV",-2.67757156197687
"11212",24.2248449689938,"IV",-2.48222154714487
"11213",24.244848969794,"IV",-2.43895956576444
"11214",24.2648529705941,"IV",-2.52421841994276
"11215",24.2848569713943,"IV",-2.5461623507716
"11216",24.3048609721944,"IV",-2.46218512819835
"11217",24.3248649729946,"IV",-2.54861035768931
"11218",24.3448689737948,"IV",-2.44653518724281
"11219",24.3648729745949,"IV",-2.62448690099256
"11220",24.3848769753951,"IV",-2.50769016806712
"11221",24.4048809761952,"IV",-2.5112826887642
"11222",24.4248849769954,"IV",-2.45353041850778
"11223",24.4448889777956,"IV",-2.42537587278907
"11224",24.4648929785957,"IV",-2.40891914102569
"11225",24.4848969793959,"IV",-2.38582296716881
"11226",24.504900980196,"IV",-2.40798529816865
"11227",24.5249049809962,"IV",-2.67631332206577
"11228",24.5449089817964,"IV",-2.36713918714672
"11229",24.5649129825965,"IV",-2.41765803083251
"11230",24.5849169833967,"IV",-2.50027970439964
"11231",24.6049209841968,"IV",-2.39383958302496
"11232",24.624924984997,"IV",-2.47158784468511
"11233",24.6449289857972,"IV",-2.55855601373353
"11234",24.6649329865973,"IV",-2.46228114946228
"11235",24.6849369873975,"IV",-2.45784828056831
"11236",24.7049409881976,"IV",-2.52592516237725
"11237",24.7249449889978,"IV",-2.46465595110178
"11238",24.744948989798,"IV",-2.4605623942092
"11239",24.7649529905981,"IV",-2.36134374158421
"11240",24.7849569913983,"IV",-2.24235801959964
"11241",24.8049609921984,"IV",-2.32634167737231
"11242",24.8249649929986,"IV",-2.4000267348208
"11243",24.8449689937988,"IV",-2.52958847469663
"11244",24.8649729945989,"IV",-2.58399474165707
"11245",24.8849769953991,"IV",-2.48239089534002
"11246",24.9049809961992,"IV",-2.4240059526449
"11247",24.9249849969994,"IV",-2.46030335106488
"11248",24.9449889977996,"IV",-2.33643386573549
"11249",24.9649929985997,"IV",-2.36663087447121
"11250",24.9849969993999,"IV",-2.32489224647862
"11251",25.0050010002,"IV",-2.51456912110322
"11252",25.0250050010002,"IV",-2.3553774165046
"11253",25.0450090018004,"IV",-2.45950181959364
"11254",25.0650130026005,"IV",-2.34063482505158
"11255",25.0850170034007,"IV",-2.37828777878315
"11256",25.1050210042008,"IV",-2.39924456083294
"11257",25.125025005001,"IV",-2.30689161907252
"11258",25.1450290058012,"IV",-2.42202296849578
"11259",25.1650330066013,"IV",-2.37081886381257
"11260",25.1850370074015,"IV",-2.36286598348547
"11261",25.2050410082016,"IV",-2.42919467724122
"11262",25.2250450090018,"IV",-2.44539413871005
"11263",25.245049009802,"IV",-2.31576975854098
"11264",25.2650530106021,"IV",-2.37051802975895
"11265",25.2850570114023,"IV",-2.44162678043422
"11266",25.3050610122024,"IV",-2.55215571194832
"11267",25.3250650130026,"IV",-2.43875245641759
"11268",25.3450690138028,"IV",-2.54450665692377
"11269",25.3650730146029,"IV",-2.35090174982658
"11270",25.3850770154031,"IV",-2.55368758260354
"11271",25.4050810162032,"IV",-2.45355298711609
"11272",25.4250850170034,"IV",-2.31947337110218
"11273",25.4450890178036,"IV",-2.37285021598559
"11274",25.4650930186037,"IV",-2.39664689995268
"11275",25.4850970194039,"IV",-2.37658152148523
"11276",25.505101020204,"IV",-2.47428300101235
"11277",25.5251050210042,"IV",-2.3873151812072
"11278",25.5451090218044,"IV",-2.37590369552047
"11279",25.5651130226045,"IV",-2.37862302377379
"11280",25.5851170234047,"IV",-2.5553599558103
"11281",25.6051210242048,"IV",-2.45967446433048
"11282",25.625125025005,"IV",-2.35508967973338
"11283",25.6451290258052,"IV",-2.37726106496276
"11284",25.6651330266053,"IV",-2.3182916857138
"11285",25.6851370274055,"IV",-2.33134218854527
"11286",25.7051410282056,"IV",-2.42123175022775
"11287",25.7251450290058,"IV",-2.443643618272
"11288",25.745149029806,"IV",-2.32566650222908
"11289",25.7651530306061,"IV",-2.25150316637253
"11290",25.7851570314063,"IV",-2.40748057281632
"11291",25.8051610322064,"IV",-2.33375983987487
"11292",25.8251650330066,"IV",-2.40896641317995
"11293",25.8451690338068,"IV",-2.48378436580736
"11294",25.8651730346069,"IV",-2.29737016170289
"11295",25.8851770354071,"IV",-2.30037861352457
"11296",25.9051810362072,"IV",-2.35003985593032
"11297",25.9251850370074,"IV",-2.44422381723601
"11298",25.9451890378076,"IV",-2.31387443267515
"11299",25.9651930386077,"IV",-2.33435864569278
"11300",25.9851970394079,"IV",-2.36340939749973
"11301",26.005201040208,"IV",-2.27124227012862
"11302",26.0252050410082,"IV",-2.46437123160589
"11303",26.0452090418084,"IV",-2.3064226829376
"11304",26.0652130426085,"IV",-2.34053402468575
"11305",26.0852170434087,"IV",-2.22614906356009
"11306",26.1052210442088,"IV",-2.38196049566833
"11307",26.125225045009,"IV",-2.34344288627359
"11308",26.1452290458092,"IV",-2.33313694704798
"11309",26.1652330466093,"IV",-2.352482290192
"11310",26.1852370474095,"IV",-2.34235385090493
"11311",26.2052410482096,"IV",-2.39772750808817
"11312",26.2252450490098,"IV",-2.29774112631896
"11313",26.24524904981,"IV",-2.39191278630625
"11314",26.2652530506101,"IV",-2.2703581611615
"11315",26.2852570514103,"IV",-2.20066068254823
"11316",26.3052610522104,"IV",-2.27571719120895
"11317",26.3252650530106,"IV",-2.22514356910972
"11318",26.3452690538108,"IV",-2.23538824511216
"11319",26.3652730546109,"IV",-2.39157430338461
"11320",26.3852770554111,"IV",-2.30962560933761
"11321",26.4052810562112,"IV",-2.27749426896859
"11322",26.4252850570114,"IV",-2.23229775100176
"11323",26.4452890578116,"IV",-2.2374014786836
"11324",26.4652930586117,"IV",-2.34436270464762
"11325",26.4852970594119,"IV",-2.21580199449402
"11326",26.505301060212,"IV",-2.18598684460524
"11327",26.5253050610122,"IV",-2.28069473730748
"11328",26.5453090618124,"IV",-2.25505601564705
"11329",26.5653130626125,"IV",-2.32140710956412
"11330",26.5853170634127,"IV",-2.27552007068323
"11331",26.6053210642128,"IV",-2.31074459699925
"11332",26.625325065013,"IV",-2.24742669695782
"11333",26.6453290658132,"IV",-2.19703011826949
"11334",26.6653330666133,"IV",-2.3883411441461
"11335",26.6853370674135,"IV",-2.32129613133379
"11336",26.7053410682136,"IV",-2.27038586992288
"11337",26.7253450690138,"IV",-2.31199230596062
"11338",26.745349069814,"IV",-2.21429331195393
"11339",26.7653530706141,"IV",-2.23887060829261
"11340",26.7853570714143,"IV",-2.19466854177263
"11341",26.8053610722144,"IV",-2.33029580545753
"11342",26.8253650730146,"IV",-2.17249333462137
"11343",26.8453690738148,"IV",-2.35340833642907
"11344",26.8653730746149,"IV",-2.23965674109726
"11345",26.8853770754151,"IV",-2.21409146339209
"11346",26.9053810762152,"IV",-2.29080026376603
"11347",26.9253850770154,"IV",-2.29179329244168
"11348",26.9453890778156,"IV",-2.2111722174073
"11349",26.9653930786157,"IV",-2.18892625400325
"11350",26.9853970794159,"IV",-2.2343256721212
"11351",27.005401080216,"IV",-2.23288448397261
"11352",27.0254050810162,"IV",-2.20658808594261
"11353",27.0454090818164,"IV",-2.27617112460748
"11354",27.0654130826165,"IV",-2.26585661040287
"11355",27.0854170834167,"IV",-2.17888325434659
"11356",27.1054210842168,"IV",-2.28252945166376
"11357",27.125425085017,"IV",-2.36651448020361
"11358",27.1454290858172,"IV",-2.25310783128561
"11359",27.1654330866173,"IV",-2.2796107146638
"11360",27.1854370874175,"IV",-2.18443930090431
"11361",27.2054410882176,"IV",-2.18028554394409
"11362",27.2254450890178,"IV",-2.2955266440884
"11363",27.245449089818,"IV",-2.1689340508006
"11364",27.2654530906181,"IV",-2.2040388526617
"11365",27.2854570914183,"IV",-2.12575238945326
"11366",27.3054610922184,"IV",-2.13427486115759
"11367",27.3254650930186,"IV",-2.19013762057446
"11368",27.3454690938188,"IV",-2.27871943965514
"11369",27.3654730946189,"IV",-2.11668237659115
"11370",27.3854770954191,"IV",-2.19861039147899
"11371",27.4054810962192,"IV",-2.25788534350979
"11372",27.4254850970194,"IV",-2.28779776582872
"11373",27.4454890978196,"IV",-2.14413484704578
"11374",27.4654930986197,"IV",-2.23749572344141
"11375",27.4854970994199,"IV",-2.14142592028811
"11376",27.50550110022,"IV",-2.1326926977685
"11377",27.5255051010202,"IV",-2.13451538601373
"11378",27.5455091018204,"IV",-2.28765925208564
"11379",27.5655131026205,"IV",-2.22748632788495
"11380",27.5855171034207,"IV",-2.27770575013494
"11381",27.6055211042208,"IV",-2.19781586723718
"11382",27.625525105021,"IV",-2.19555453031795
"11383",27.6455291058212,"IV",-2.19361362411241
"11384",27.6655331066213,"IV",-2.18901792006216
"11385",27.6855371074215,"IV",-2.24247848536391
"11386",27.7055411082216,"IV",-2.21222988914322
"11387",27.7255451090218,"IV",-2.23323876750642
"11388",27.745549109822,"IV",-2.19916452237045
"11389",27.7655531106221,"IV",-2.23114414773169
"11390",27.7855571114223,"IV",-2.20102601599853
"11391",27.8055611122224,"IV",-2.18726038124799
"11392",27.8255651130226,"IV",-2.11169177642509
"11393",27.8455691138228,"IV",-2.19343180376985
"11394",27.8655731146229,"IV",-2.20477451376439
"11395",27.8855771154231,"IV",-2.26962687571873
"11396",27.9055811162232,"IV",-2.07095040742102
"11397",27.9255851170234,"IV",-2.19113839786333
"11398",27.9455891178236,"IV",-2.10229260096994
"11399",27.9655931186237,"IV",-2.20245667559153
"11400",27.9855971194239,"IV",-2.09826853903742
"11401",28.005601120224,"IV",-2.0160023183345
"11402",28.0256051210242,"IV",-2.09315023723066
"11403",28.0456091218244,"IV",-2.16317244424724
"11404",28.0656131226245,"IV",-2.12506071164028
"11405",28.0856171234247,"IV",-2.25456596037427
"11406",28.1056211242248,"IV",-2.16446006200872
"11407",28.125625125025,"IV",-2.10971143095134
"11408",28.1456291258252,"IV",-2.03389231443504
"11409",28.1656331266253,"IV",-2.14180318254471
"11410",28.1856371274255,"IV",-2.1776181391182
"11411",28.2056411282256,"IV",-2.14206941979424
"11412",28.2256451290258,"IV",-2.11152713827956
"11413",28.245649129826,"IV",-2.17800094450758
"11414",28.2656531306261,"IV",-2.20483559179342
"11415",28.2856571314263,"IV",-2.15499282313569
"11416",28.3056611322264,"IV",-2.16151440388622
"11417",28.3256651330266,"IV",-2.12200716977204
"11418",28.3456691338268,"IV",-2.15821588898978
"11419",28.3656731346269,"IV",-2.05881699078286
"11420",28.3856771354271,"IV",-2.18648070587401
"11421",28.4056811362272,"IV",-2.09580921888324
"11422",28.4256851370274,"IV",-2.12043638115379
"11423",28.4456891378276,"IV",-2.15226884815905
"11424",28.4656931386277,"IV",-2.08653684112142
"11425",28.4856971394279,"IV",-2.06509776509801
"11426",28.505701140228,"IV",-2.12510942811105
"11427",28.5257051410282,"IV",-2.0843423062138
"11428",28.5457091418284,"IV",-2.12459226929026
"11429",28.5657131426285,"IV",-2.05391003099978
"11430",28.5857171434287,"IV",-2.10065723854557
"11431",28.6057211442288,"IV",-2.04206906297693
"11432",28.625725145029,"IV",-2.18582822964502
"11433",28.6457291458292,"IV",-2.16317431076237
"11434",28.6657331466293,"IV",-2.21552596702372
"11435",28.6857371474295,"IV",-2.07941491251553
"11436",28.7057411482296,"IV",-2.19399073560804
"11437",28.7257451490298,"IV",-2.15751405121789
"11438",28.74574914983,"IV",-2.05720568157181
"11439",28.7657531506301,"IV",-2.10524474107063
"11440",28.7857571514303,"IV",-2.0762137400814
"11441",28.8057611522304,"IV",-2.11670194361876
"11442",28.8257651530306,"IV",-2.2047304323132
"11443",28.8457691538308,"IV",-2.17721551037928
"11444",28.8657731546309,"IV",-2.10987699406481
"11445",28.8857771554311,"IV",-2.04316508865625
"11446",28.9057811562312,"IV",-2.1552938987286
"11447",28.9257851570314,"IV",-2.06527591456862
"11448",28.9457891578316,"IV",-2.06931116836196
"11449",28.9657931586317,"IV",-2.09517257107666
"11450",28.9857971594319,"IV",-2.09607196337924
"11451",29.005801160232,"IV",-2.0526266240912
"11452",29.0258051610322,"IV",-2.19294137963487
"11453",29.0458091618324,"IV",-2.10687428855335
"11454",29.0658131626325,"IV",-2.04855272410261
"11455",29.0858171634327,"IV",-2.15053540666079
"11456",29.1058211642328,"IV",-2.13387117696363
"11457",29.125825165033,"IV",-2.06229505260998
"11458",29.1458291658332,"IV",-2.025162624959
"11459",29.1658331666333,"IV",-2.06396481246279
"11460",29.1858371674335,"IV",-2.05252902362768
"11461",29.2058411682336,"IV",-2.09527036901835
"11462",29.2258451690338,"IV",-2.01807607704564
"11463",29.245849169834,"IV",-2.07515869461561
"11464",29.2658531706341,"IV",-2.06636445385485
"11465",29.2858571714343,"IV",-2.08265339187539
"11466",29.3058611722344,"IV",-2.08587646912049
"11467",29.3258651730346,"IV",-2.01984947638803
"11468",29.3458691738348,"IV",-2.02817245558031
"11469",29.3658731746349,"IV",-2.00368150661893
"11470",29.3858771754351,"IV",-1.95555961878598
"11471",29.4058811762352,"IV",-2.03119544093474
"11472",29.4258851770354,"IV",-1.99125417115652
"11473",29.4458891778356,"IV",-2.13246359018071
"11474",29.4658931786357,"IV",-2.072836943458
"11475",29.4858971794359,"IV",-2.07718750309077
"11476",29.505901180236,"IV",-2.16714257630009
"11477",29.5259051810362,"IV",-2.03804752108559
"11478",29.5459091818364,"IV",-2.15036373218804
"11479",29.5659131826365,"IV",-2.03065852118891
"11480",29.5859171834367,"IV",-2.02297018420567
"11481",29.6059211842368,"IV",-1.97626603872438
"11482",29.625925185037,"IV",-1.96816921308346
"11483",29.6459291858372,"IV",-2.00500649051965
"11484",29.6659331866373,"IV",-2.0852094262293
"11485",29.6859371874375,"IV",-2.03726346767008
"11486",29.7059411882376,"IV",-2.02496994832185
"11487",29.7259451890378,"IV",-2.0058438423648
"11488",29.745949189838,"IV",-2.03353828281633
"11489",29.7659531906381,"IV",-2.0799162878106
"11490",29.7859571914383,"IV",-2.02598837264714
"11491",29.8059611922384,"IV",-1.97085772162993
"11492",29.8259651930386,"IV",-2.03277262111911
"11493",29.8459691938388,"IV",-2.05502306207098
"11494",29.8659731946389,"IV",-2.0210703867385
"11495",29.8859771954391,"IV",-2.04330790560841
"11496",29.9059811962392,"IV",-2.05610686844852
"11497",29.9259851970394,"IV",-2.01882932688448
"11498",29.9459891978396,"IV",-2.07611569913927
"11499",29.9659931986397,"IV",-2.00346723140511
"11500",29.9859971994399,"IV",-2.01248984571389
"11501",30.00600120024,"IV",-1.9924628399499
"11502",30.0260052010402,"IV",-2.01052700417606
"11503",30.0460092018404,"IV",-2.05882902247772
"11504",30.0660132026405,"IV",-1.93481909231413
"11505",30.0860172034407,"IV",-2.05697761101962
"11506",30.1060212042409,"IV",-2.02980304258383
"11507",30.126025205041,"IV",-1.94915150709695
"11508",30.1460292058412,"IV",-2.12365755802729
"11509",30.1660332066413,"IV",-1.9528168861707
"11510",30.1860372074415,"IV",-2.05409937615584
"11511",30.2060412082417,"IV",-1.99098453308144
"11512",30.2260452090418,"IV",-1.99527961990774
"11513",30.246049209842,"IV",-1.95265367953948
"11514",30.2660532106421,"IV",-1.99745337837065
"11515",30.2860572114423,"IV",-1.96138151413774
"11516",30.3060612122425,"IV",-1.98389094924914
"11517",30.3260652130426,"IV",-1.94985593243682
"11518",30.3460692138428,"IV",-2.08967549009941
"11519",30.3660732146429,"IV",-1.9391427352696
"11520",30.3860772154431,"IV",-1.93779587778551
"11521",30.4060812162433,"IV",-1.93668943876836
"11522",30.4260852170434,"IV",-1.99827200584323
"11523",30.4460892178436,"IV",-1.94059658726455
"11524",30.4660932186437,"IV",-1.96606529104493
"11525",30.4860972194439,"IV",-1.96658156379955
"11526",30.5061012202441,"IV",-2.03777957197538
"11527",30.5261052210442,"IV",-1.93976085949091
"11528",30.5461092218444,"IV",-1.8793974520521
"11529",30.5661132226445,"IV",-2.099788711038
"11530",30.5861172234447,"IV",-1.95454000586709
"11531",30.6061212242449,"IV",-2.01775706566978
"11532",30.626125225045,"IV",-2.03327188367269
"11533",30.6461292258452,"IV",-1.9985569348486
"11534",30.6661332266453,"IV",-1.9036593439305
"11535",30.6861372274455,"IV",-1.99107436290404
"11536",30.7061412282457,"IV",-1.8995649153883
"11537",30.7261452290458,"IV",-2.03500082549135
"11538",30.746149229846,"IV",-1.93264918018469
"11539",30.7661532306461,"IV",-2.01709091579607
"11540",30.7861572314463,"IV",-1.97511230419169
"11541",30.8061612322464,"IV",-2.01923591488461
"11542",30.8261652330466,"IV",-1.9730851789092
"11543",30.8461692338468,"IV",-1.96289517549504
"11544",30.8661732346469,"IV",-1.94101965401729
"11545",30.8861772354471,"IV",-1.937624554684
"11546",30.9061812362472,"IV",-1.95398036547574
"11547",30.9261852370474,"IV",-2.0056141403928
"11548",30.9461892378476,"IV",-1.94398531356307
"11549",30.9661932386477,"IV",-2.02009156942796
"11550",30.9861972394479,"IV",-1.89813318737496
"11551",31.006201240248,"IV",-1.91773640037486
"11552",31.0262052410482,"IV",-1.97178733692332
"11553",31.0462092418484,"IV",-1.92641132509781
"11554",31.0662132426485,"IV",-1.83364679803556
"11555",31.0862172434487,"IV",-1.94761199930197
"11556",31.1062212442489,"IV",-1.99380949534786
"11557",31.126225245049,"IV",-1.84969072070377
"11558",31.1462292458492,"IV",-2.0039333109525
"11559",31.1662332466493,"IV",-1.97943275608696
"11560",31.1862372474495,"IV",-1.97738483898725
"11561",31.2062412482497,"IV",-1.9325743267494
"11562",31.2262452490498,"IV",-1.94432541137842
"11563",31.24624924985,"IV",-1.97106274194746
"11564",31.2662532506501,"IV",-1.93681848491836
"11565",31.2862572514503,"IV",-1.87081233346221
"11566",31.3062612522505,"IV",-1.96514069232019
"11567",31.3262652530506,"IV",-1.96852090193782
"11568",31.3462692538508,"IV",-1.87948453843591
"11569",31.3662732546509,"IV",-1.96102718691333
"11570",31.3862772554511,"IV",-1.90404899813332
"11571",31.4062812562513,"IV",-1.85122670439008
"11572",31.4262852570514,"IV",-1.99291498239099
"11573",31.4462892578516,"IV",-1.86118850785793
"11574",31.4662932586517,"IV",-1.92328153930518
"11575",31.4862972594519,"IV",-1.9701500335409
"11576",31.5063012602521,"IV",-1.90538454199927
"11577",31.5263052610522,"IV",-1.90841257170554
"11578",31.5463092618524,"IV",-1.89270970855338
"11579",31.5663132626525,"IV",-1.87963179521221
"11580",31.5863172634527,"IV",-1.90724668742192
"11581",31.6063212642529,"IV",-1.90500030788817
"11582",31.626325265053,"IV",-1.92670802310362
"11583",31.6463292658532,"IV",-1.90673308335327
"11584",31.6663332666533,"IV",-2.02302188601254
"11585",31.6863372674535,"IV",-1.92320944864927
"11586",31.7063412682537,"IV",-1.94579173770138
"11587",31.7263452690538,"IV",-1.97434615437996
"11588",31.746349269854,"IV",-1.91694347414457
"11589",31.7663532706541,"IV",-1.85168687953665
"11590",31.7863572714543,"IV",-1.97508278305251
"11591",31.8063612722545,"IV",-1.83653025033091
"11592",31.8263652730546,"IV",-1.9120755990634
"11593",31.8463692738548,"IV",-1.89458317848825
"11594",31.8663732746549,"IV",-1.83643733153049
"11595",31.8863772754551,"IV",-1.90111513311836
"11596",31.9063812762553,"IV",-1.87383848086839
"11597",31.9263852770554,"IV",-1.85784711170447
"11598",31.9463892778556,"IV",-1.92906198718031
"11599",31.9663932786557,"IV",-1.87323942582426
"11600",31.9863972794559,"IV",-1.84873263994643
"11601",32.006401280256,"IV",-1.789611985733
"11602",32.0264052810562,"IV",-1.87578121151699
"11603",32.0464092818564,"IV",-1.96826414121469
"11604",32.0664132826565,"IV",-1.81862402972991
"11605",32.0864172834567,"IV",-1.86890096559977
"11606",32.1064212842569,"IV",-1.87201759281358
"11607",32.126425285057,"IV",-1.94966529415986
"11608",32.1464292858572,"IV",-1.92393044679265
"11609",32.1664332866573,"IV",-1.9899752059448
"11610",32.1864372874575,"IV",-1.91643745713859
"11611",32.2064412882577,"IV",-1.81010970311096
"11612",32.2264452890578,"IV",-1.92328216153273
"11613",32.246449289858,"IV",-1.81206403087263
"11614",32.2664532906581,"IV",-1.84558638616169
"11615",32.2864572914583,"IV",-1.8536343528626
"11616",32.3064612922585,"IV",-1.90165305062187
"11617",32.3264652930586,"IV",-1.84532623055299
"11618",32.3464692938588,"IV",-1.81595840480197
"11619",32.3664732946589,"IV",-1.88201916291223
"11620",32.3864772954591,"IV",-1.86430413686418
"11621",32.4064812962593,"IV",-1.91194148946998
"11622",32.4264852970594,"IV",-1.90731052560257
"11623",32.4464892978596,"IV",-1.85550350334999
"11624",32.4664932986597,"IV",-1.90984923202402
"11625",32.4864972994599,"IV",-1.87610459403667
"11626",32.5065013002601,"IV",-1.9420925315399
"11627",32.5265053010602,"IV",-1.9274115663029
"11628",32.5465093018604,"IV",-1.8261281010191
"11629",32.5665133026605,"IV",-1.86387019954198
"11630",32.5865173034607,"IV",-1.83447748223117
"11631",32.6065213042609,"IV",-1.83629257704776
"11632",32.626525305061,"IV",-1.83591788299795
"11633",32.6465293058612,"IV",-1.82524485735983
"11634",32.6665333066613,"IV",-1.76375232436007
"11635",32.6865373074615,"IV",-1.80455114816957
"11636",32.7065413082617,"IV",-1.85635008046795
"11637",32.7265453090618,"IV",-1.86079262546421
"11638",32.746549309862,"IV",-1.83639121308399
"11639",32.7665533106621,"IV",-1.83490202154515
"11640",32.7865573114623,"IV",-1.89069152970707
"11641",32.8065613122625,"IV",-1.8214216044564
"11642",32.8265653130626,"IV",-1.89574359947229
"11643",32.8465693138628,"IV",-1.863305032659
"11644",32.8665733146629,"IV",-1.84405612090332
"11645",32.8865773154631,"IV",-1.83560884450247
"11646",32.9065813162633,"IV",-1.87009196032996
"11647",32.9265853170634,"IV",-1.79364911060177
"11648",32.9465893178636,"IV",-1.82990739046742
"11649",32.9665933186637,"IV",-1.94135757345781
"11650",32.9865973194639,"IV",-1.86432218755653
"11651",33.0066013202641,"IV",-1.84960778047679
"11652",33.0266053210642,"IV",-1.82189618201901
"11653",33.0466093218644,"IV",-1.8738752595416
"11654",33.0666133226645,"IV",-1.89589630578058
"11655",33.0866173234647,"IV",-1.76726161286956
"11656",33.1066213242649,"IV",-1.77201940747276
"11657",33.126625325065,"IV",-1.89743093945037
"11658",33.1466293258652,"IV",-1.81234209950597
"11659",33.1666333266653,"IV",-1.80196025929504
"11660",33.1866373274655,"IV",-1.80420944100111
"11661",33.2066413282657,"IV",-1.76786819688504
"11662",33.2266453290658,"IV",-1.83182436905265
"11663",33.246649329866,"IV",-1.82933349540905
"11664",33.2666533306661,"IV",-1.7841301866334
"11665",33.2866573314663,"IV",-1.8062128244906
"11666",33.3066613322665,"IV",-1.74989054203345
"11667",33.3266653330666,"IV",-1.74999205978653
"11668",33.3466693338668,"IV",-1.82036536320127
"11669",33.3666733346669,"IV",-1.8422645857785
"11670",33.3866773354671,"IV",-1.78656009820417
"11671",33.4066813362673,"IV",-1.79298589048444
"11672",33.4266853370674,"IV",-1.84943763978376
"11673",33.4466893378676,"IV",-1.83947294769912
"11674",33.4666933386677,"IV",-1.81156523182518
"11675",33.4866973394679,"IV",-1.80057528401713
"11676",33.5067013402681,"IV",-1.8552127286836
"11677",33.5267053410682,"IV",-1.73079792627185
"11678",33.5467093418684,"IV",-1.80743279198007
"11679",33.5667133426685,"IV",-1.78350006248861
"11680",33.5867173434687,"IV",-1.86201903485615
"11681",33.6067213442689,"IV",-1.74948541074862
"11682",33.626725345069,"IV",-1.771915917997
"11683",33.6467293458692,"IV",-1.83825398401849
"11684",33.6667333466693,"IV",-1.7827872762589
"11685",33.6867373474695,"IV",-1.83250244385272
"11686",33.7067413482697,"IV",-1.77225958407672
"11687",33.7267453490698,"IV",-1.8664051217648
"11688",33.74674934987,"IV",-1.78805555496462
"11689",33.7667533506701,"IV",-1.84301013797744
"11690",33.7867573514703,"IV",-1.83513939931564
"11691",33.8067613522705,"IV",-1.77079013309127
"11692",33.8267653530706,"IV",-1.76853397285521
"11693",33.8467693538708,"IV",-1.81631744915435
"11694",33.8667733546709,"IV",-1.77333069070486
"11695",33.8867773554711,"IV",-1.83794029478716
"11696",33.9067813562713,"IV",-1.77935243485783
"11697",33.9267853570714,"IV",-1.83898105978982
"11698",33.9467893578716,"IV",-1.77253582378334
"11699",33.9667933586717,"IV",-1.79710373467682
"11700",33.9867973594719,"IV",-1.76841352470846
"11701",34.0068013602721,"IV",-1.80772922015945
"11702",34.0268053610722,"IV",-1.81988536919868
"11703",34.0468093618724,"IV",-1.80989253200682
"11704",34.0668133626725,"IV",-1.77333974978197
"11705",34.0868173634727,"IV",-1.79263442744379
"11706",34.1068213642729,"IV",-1.76861879356833
"11707",34.126825365073,"IV",-1.87380261794951
"11708",34.1468293658732,"IV",-1.83022170037233
"11709",34.1668333666733,"IV",-1.77085079545241
"11710",34.1868373674735,"IV",-1.75377347703724
"11711",34.2068413682737,"IV",-1.78866542470596
"11712",34.2268453690738,"IV",-1.7757591575924
"11713",34.246849369874,"IV",-1.80584577929447
"11714",34.2668533706741,"IV",-1.75179899142305
"11715",34.2868573714743,"IV",-1.76107885552094
"11716",34.3068613722745,"IV",-1.75107135712255
"11717",34.3268653730746,"IV",-1.86034645266243
"11718",34.3468693738748,"IV",-1.76655696493777
"11719",34.3668733746749,"IV",-1.79463601703792
"11720",34.3868773754751,"IV",-1.78845081322476
"11721",34.4068813762753,"IV",-1.71898685009326
"11722",34.4268853770754,"IV",-1.86572618057017
"11723",34.4468893778756,"IV",-1.72481879231689
"11724",34.4668933786757,"IV",-1.80533089873181
"11725",34.4868973794759,"IV",-1.82079326351102
"11726",34.5069013802761,"IV",-1.84692467339278
"11727",34.5269053810762,"IV",-1.75675740160114
"11728",34.5469093818764,"IV",-1.68352356226372
"11729",34.5669133826765,"IV",-1.71332747514889
"11730",34.5869173834767,"IV",-1.76715610037159
"11731",34.6069213842769,"IV",-1.64240926632757
"11732",34.626925385077,"IV",-1.8191737637485
"11733",34.6469293858772,"IV",-1.77785631231234
"11734",34.6669333866773,"IV",-1.78772901643837
"11735",34.6869373874775,"IV",-1.77966379215296
"11736",34.7069413882777,"IV",-1.73311478738022
"11737",34.7269453890778,"IV",-1.7262100617222
"11738",34.746949389878,"IV",-1.75044771916658
"11739",34.7669533906781,"IV",-1.76407394691579
"11740",34.7869573914783,"IV",-1.78649910919611
"11741",34.8069613922785,"IV",-1.74944053456855
"11742",34.8269653930786,"IV",-1.77887984574278
"11743",34.8469693938788,"IV",-1.75922487570526
"11744",34.8669733946789,"IV",-1.68891217292311
"11745",34.8869773954791,"IV",-1.73458547931233
"11746",34.9069813962793,"IV",-1.68859108451066
"11747",34.9269853970794,"IV",-1.73488828844544
"11748",34.9469893978796,"IV",-1.76762979796355
"11749",34.9669933986797,"IV",-1.7352694172761
"11750",34.9869973994799,"IV",-1.76808902682879
"11751",35.0070014002801,"IV",-1.71882012554271
"11752",35.0270054010802,"IV",-1.70384954826457
"11753",35.0470094018804,"IV",-1.84538190151001
"11754",35.0670134026805,"IV",-1.71480838001565
"11755",35.0870174034807,"IV",-1.66742840595532
"11756",35.1070214042809,"IV",-1.75094548389186
"11757",35.127025405081,"IV",-1.67824759605089
"11758",35.1470294058812,"IV",-1.71990402583223
"11759",35.1670334066813,"IV",-1.78888941683928
"11760",35.1870374074815,"IV",-1.71768179900818
"11761",35.2070414082817,"IV",-1.64527739311672
"11762",35.2270454090818,"IV",-1.68739137963379
"11763",35.247049409882,"IV",-1.7074667065601
"11764",35.2670534106821,"IV",-1.66043764218599
"11765",35.2870574114823,"IV",-1.75381088776996
"11766",35.3070614122825,"IV",-1.67826333060653
"11767",35.3270654130826,"IV",-1.75854271407746
"11768",35.3470694138828,"IV",-1.7532765242112
"11769",35.3670734146829,"IV",-1.68959221665073
"11770",35.3870774154831,"IV",-1.69753723337432
